actual,predicted_linear,predicted_xgboost,predicted_random_forest
6.17,11.879578728784736,14.97451,11.096644058424381
6.89,12.15698150664116,14.891318,11.46702838229495
7.56,13.116887813770745,14.6127,11.409560542173468
7.39,11.322215134968928,13.816689,9.835750580202818
6.89,10.889039071563388,13.762955,9.912426862552863
6.56,9.735376554913387,12.490238,6.307789404313651
6.78,8.667139947949295,12.522293,6.877711996615352
5.17,7.926793994551531,10.137949,8.203612160378107
5.17,8.713206473484775,10.6447525,6.631973132549205
5.06,8.798558400556203,11.00041,6.583021709116689
5.17,8.328342770185827,10.717165,7.380670143721516
5.7,11.066734081693653,10.065314,7.5965557291697765
5.17,6.990387979461389,4.258252,5.491702597023075
5.9,9.309292158933658,5.866819,4.45365490911458
6.3,9.046833751663712,6.130918,3.963588654839313
5.39,8.723324507786288,1.5460814,2.99141023615295
5.5,6.471859919039048,4.304781,3.98259486976044
4.78,9.24194296492658,0.5937309,4.87089680956814
4.67,8.436264219199074,4.360036,6.174186980710204
5.4,6.5653212727155505,3.6855783,4.027078124889815
4.5,8.99930474324617,1.5391741,3.3161370382913
5.2,4.491140912553874,4.8683195,4.671744911991604
4.7,4.558784697867509,6.1371503,5.78855907031436
3.89,7.099969255639053,3.7592027,5.527860566894385
4.5,5.349676243814542,5.3036566,5.2804387852711026
3.89,6.351939909398652,5.707114,6.103210529874539
4.7,7.030132671726847,6.006407,7.789065646277098
3.78,7.492525645406545,5.6718626,6.918350150082761
4.0,9.301589018281106,8.29608,8.152432048980433
4.8,12.641909060202579,10.969661,11.8186298391916
4.0,12.542707179015792,10.521309,12.170223745576743
4.8,13.657456584782267,9.990645,10.900528008330818
4.0,12.239901650163006,11.277594,12.54937335173813
5.1,13.550141136510092,11.381434,12.06600688541335
4.17,12.15890187189052,11.492021,12.665456685071465
4.9,13.023791388711402,11.359289,13.726144218064354
5.0,14.788033497594483,12.838798,13.445340645921844
4.39,12.41620862944717,11.374389,12.137506875987999
4.9,14.554913079580729,13.970802,12.47762120546121
3.78,13.151576452149584,10.417842,11.374404213588688
4.28,13.53273992981417,12.562241,11.812489234028355
4.9,13.522996934512548,12.825577,10.163021869657259
4.5,14.923351435626728,11.167677,15.70295222269154
5.2,13.379872858308545,11.062436,9.834233908641238
5.8,13.231497999820817,8.901457,7.825054656531547
4.56,12.476098857358238,5.663737,5.286782429525028
5.7,10.726332174828485,9.346769,10.465567983568933
4.56,13.243822103430716,7.9314466,9.97272351684607
5.9,11.245423993135773,10.60664,9.228305810862413
4.56,10.453589873585543,6.6801105,3.1161320756490243
6.2,11.350452227790356,9.614798,8.964260441012325
4.78,10.664813906180939,5.7536044,5.480209783156088
5.06,10.42585528635891,9.710441,7.674948477931383
6.4,12.762235110946449,10.417604,10.754201827857813
5.5,11.972859139885145,8.636704,10.391406764534485
7.0,15.603568453497132,14.842648,18.153838826389247
7.4,12.519192181220092,16.30566,15.966613830224643
5.67,12.592688401313808,10.477427,16.320356595958
7.3,16.481086649127064,17.553654,17.730828750366637
5.67,12.99394434089038,11.536924,18.20284991284944
5.39,13.195075352237836,16.533783,20.009928328220415
7.2,11.423634134180361,14.374664,16.087481560951304
5.0,13.783476136901868,11.073383,17.09445284510389
6.7,12.868436429387543,12.34663,11.648244165091448
4.89,14.154606077278004,8.270549,4.683773343462098
6.4,11.705297064485762,12.08929,11.40359772223283
6.4,11.701160457847891,10.806246,11.343227892777158
4.78,13.883633308575668,8.376334,4.855213861473493
6.6,13.480237706819707,12.071629,10.625505559913297
5.17,14.580035494518143,8.515048,4.736564151812242
6.8,13.471859778614999,8.178801,8.709024517700437
5.56,15.011121038849979,10.046309,6.629376228763067
6.28,15.065303564800843,18.483667,17.139805594989156
7.0,13.909260292269096,10.789745,9.663226124759317
6.39,15.513798029587974,16.780567,13.035443694863146
7.2,14.540350827596171,13.801593,14.297531548575483
3.67,14.307892173900314,11.566977,8.95917211194443
4.6,9.724109465229503,7.3993587,8.842920252002044
3.39,11.753561032843777,10.087898,7.552763843363379
4.2,6.832468678217197,7.089043,7.86035239244416
2.17,10.798985334915415,10.354391,6.90479633635972
2.9,2.7898116422168187,6.6823616,5.2176938294797734
1.5,9.68166756190044,9.514076,8.560146096106553
2.1,3.3925983342721793,5.9375772,5.139621547578239
1.5,11.784176170152591,10.639002,7.538742823271503
2.4,7.186047413967572,6.6839714,7.696479169498803
1.56,16.088652802045658,12.938694,14.516701812766486
2.3,10.14114347548366,9.663655,10.064698346751292
1.06,14.292898112313651,8.09938,4.906969779707092
2.0,7.376251926037526,7.0934434,7.988922723121818
1.9,10.27372073170227,9.72835,10.772232035407407
0.89,15.6544987529619,12.079862,13.623700738424166
1.6,6.2763056161863915,6.3539147,5.64484499208308
0.78,13.782772548109506,7.2107425,5.2320857448653
1.6,5.8273269923654425,5.9002657,5.011298787752279
0.67,10.610554203869583,5.441215,3.498718087612852
0.67,8.599197503937944,7.8569536,3.6853869512788564
1.5,5.625736310043635,5.5936866,4.986150763313483
0.39,8.588532759045847,4.2500806,2.265534424890752
1.3,5.707283853781746,4.068482,3.403498154153637
0.39,7.828466421566532,4.71315,2.069804621813086
1.4,4.116889560081859,5.168941,4.789587845993875
0.28,8.0603091042301,2.1889784,1.3713585195506062
1.3,5.365571939384495,5.300816,4.993958435306523
0.17,7.994756803013388,2.255664,1.4977518202776576
1.4,3.995315120096052,5.096309,5.419123750873313
0.28,8.355687551651386,1.276458,1.4375712289980216
1.2,6.565111479218558,5.262797,5.1166434855014264
0.9,4.836461545746033,6.2477684,5.951649890236397
0.06,7.978071730678153,2.1299284,1.2294622275827702
0.06,8.062032804631485,4.639223,2.7285647092209495
1.1,4.554955757046287,5.2110076,4.9587819384373795
0.8,6.876159494136459,6.3967514,4.8079911013210666
0.06,8.321853004869354,1.8105942,1.4375712289980216
-0.06,8.137718899025003,5.020222,4.222478914440607
0.6,6.832050388476432,3.6516073,3.0196093543547953
0.1,5.891944904478692,1.377281,2.0927953938237973
-2.06,7.555957769073416,3.1582775,2.945277227421485
-0.6,6.731774555442257,-2.4511037,-3.2623098080217865
-2.39,7.722253620654101,5.520107,2.6814864720002216
-0.6,7.323445020224426,2.145036,2.3965606052598933
-1.56,9.482563863747373,5.103963,3.5239474875818617
0.0,7.1571768870885535,2.5595875,5.263504504864117
-0.78,11.573911057333703,1.1787359,2.8720579659354217
0.3,13.624118232293881,8.078931,5.53023903746172
0.17,13.438912505227904,4.6353917,4.582531168696498
1.7,14.914788826826452,15.362833,12.743087742260755
1.0,13.796960901402713,5.830036,4.5765747708745526
1.7,14.921265131550285,9.807247,10.61186313696086
-0.06,12.690335956715899,5.4549565,3.294492729023425
1.1,12.871434038589655,10.042717,5.208484169615002
0.7,14.146570057586814,11.934006,8.381713345046338
0.0,13.058815745684228,7.3711257,6.788652978855297
0.8,13.143069157261948,10.621042,6.609850506888835
-0.17,12.941453228120736,7.118835,7.115957444875389
0.17,13.006480492223886,10.976619,9.181604666632389
0.9,12.003885497205033,9.475053,6.336881213445566
0.5,13.730223022403834,8.735997,7.060646100513049
1.4,11.87850690901098,8.965417,8.195952772538776
0.89,12.484728663818146,4.934227,3.925740331347572
1.7,10.081689274564383,6.561764,6.243574649885718
1.0,10.235378760513527,4.4717,1.5159337352901234
1.8,6.437211350035113,4.873932,4.660938299650986
1.28,8.223743617463128,3.5869374,1.0365543717348606
2.1,8.080718544295678,5.1801057,5.378639930322944
1.5,7.700965347267015,2.0364122,1.4494665071226749
2.4,6.525346511292241,4.451614,4.209579618371826
1.67,7.523181618464946,1.7230862,1.4475269265989437
2.4,9.230291057677618,6.1855874,6.565857147501192
2.06,7.668421397714383,1.6993933,1.486095701851469
2.9,9.572162822538075,6.0885696,5.062020971166346
2.67,7.524240014638735,1.7897712,1.5453632727527902
3.6,8.808176253498232,5.8989725,4.984444686302261
2.78,7.668421397714383,1.6993933,1.486095701851469
3.7,8.513700603756888,5.2551646,4.483545978033406
3.8,8.74753334815091,7.470748,5.573863719234197
3.0,7.767808245713127,1.3729568,1.4816899917428643
2.78,7.879646581352176,4.490698,3.8912081014210673
3.5,9.321022271753918,5.9477854,4.621509327690285
2.78,8.11754680500053,1.8405851,1.2806862295171724
3.5,10.28921856565762,7.5810122,6.632957916780936
2.67,8.498173365217099,1.3013452,1.6798617682105053
3.5,9.62485125865635,6.7331724,5.214459569066556
2.89,8.594485280583058,1.2914816,1.3662168089304487
3.7,8.431778398471238,5.325501,5.102705622053602
2.89,8.355687551651386,1.276458,1.4375712289980216
3.8,10.367931340533232,6.2217717,4.843247176589751
3.17,9.308250039658105,2.6999242,1.4866176741389419
4.1,9.939321238035745,7.536363,5.627484704904157
4.9,14.774681831054863,13.059252,9.294336063051581
3.67,10.026710378194366,2.9845123,1.527546671216855
5.4,10.614297131898752,6.207445,6.326229261616438
4.5,10.310939815539314,2.6856413,2.808619024386561
5.7,12.295242634666465,10.657593,10.029684803427784
4.78,9.246015601421846,2.7162168,2.474230926895173
5.4,9.565981212805696,9.05548,7.156503613856258
4.56,9.892107708544927,3.705421,1.480874642902033
5.5,7.138098343406682,7.3882775,5.494041674320905
4.78,7.823789694569427,5.6134863,2.2019575723560503
5.8,10.493858583411793,8.190738,7.012200664494176
4.39,11.443215008085303,5.9644656,4.263957971470823
5.4,10.457596650123833,7.4711313,4.903795218084715
4.17,10.919036856249704,6.17068,4.307923823743552
5.3,11.803302316078202,8.796793,6.970383147018101
5.3,10.180604034564567,9.011134,8.524434911891078
4.06,9.869855578709235,8.236374,4.871536586342577
5.0,8.779436610022344,8.67398,6.411383999071045
4.0,7.714729008304857,8.63679,6.895932929680608
3.67,6.797103793570955,9.160512,7.608835462446051
5.0,8.78432052087328,6.939704,6.007008259564389
3.28,8.434758676830256,7.37698,6.356757390913825
4.3,10.52191558164759,5.624742,6.494161902570197
2.89,7.933993342729877,9.186047,9.508478695830057
3.9,2.618310010648429,8.64809,4.782558320902955
4.1,4.250892123228596,7.271087,4.0192645047273
3.17,6.044601317237493,7.4981422,8.37459893422732
3.17,5.601120411588454,9.029313,7.927156641796882
4.2,6.538283764665948,5.9378924,4.057992813488059
3.28,7.612455445836531,8.474527,8.551282061325107
4.4,7.279665343571423,5.149754,4.321588090359663
3.39,7.545844748446143,8.474527,8.541022339102886
3.39,7.290072669509186,9.393978,6.785999012604183
4.4,7.054689625396236,6.051215,4.168657861780202
3.39,8.084598846772678,7.5213847,9.00782880671272
4.2,8.649299870810296,7.192988,5.90233322737121
4.4,9.25237000848449,8.49208,8.352405204401665
3.5,7.8361352851634365,6.909978,8.072548132027928
4.2,8.323296486883805,10.383427,8.002876810393715
3.39,7.853052558554509,6.9766636,8.072548132027928
3.28,7.469912555656833,7.4660764,6.867438491422578
4.2,7.892031881072285,7.0424967,5.878367201611971
3.28,7.700031537919017,7.201786,7.219443183621933
4.2,8.203588746702962,6.765315,6.551875200892105
3.28,7.599490356949218,9.398182,6.124889837915353
4.1,8.074769515390585,7.957506,8.330877491295471
3.5,8.002689822049433,9.202911,6.741380551784814
4.1,7.0100789317482395,7.524312,5.518747857649965
4.2,9.558478228383024,9.362448,6.933835291860913
3.5,10.01623412889478,9.239134,8.422431612900986
4.0,8.13145221774505,8.65697,7.309509529571738
3.5,10.110722087971112,9.268798,8.21447467927905
4.0,9.049840552434716,8.634395,7.195846771039425
3.28,9.940895485699798,8.323734,7.585573329766637
3.9,7.979328586305655,8.365548,5.721754119307985
3.39,12.438714420747601,12.587773,11.09414596167162
3.9,9.796504148097483,9.715044,7.395030571303703
3.39,8.472675869684622,7.775722,5.625992812428584
4.2,9.62866387233828,8.819017,7.987621928536723
4.1,8.701765010612007,9.074528,6.379797004237595
3.5,9.364045620604088,8.235228,6.361308705930506
3.5,9.265865313371933,9.154398,7.555143178206593
4.3,8.067698125701895,8.673214,6.712194501576858
3.5,7.798391499659488,7.9898586,4.854277524379215
4.1,7.133421145447073,7.321616,7.288397557463608
3.78,7.906065523788129,8.005945,5.234378948318837
4.3,4.572871337330753,6.7357388,5.496116483586506
4.5,4.095411623752966,6.7309065,6.536888166792359
3.78,6.484130791152893,7.136836,4.286064619518554
4.0,5.25102393779332,5.4132195,5.793015480316467
4.7,3.7843986202997257,5.7669263,3.949390589957428
4.06,5.2219480128196665,5.8350563,2.241261693312185
4.9,4.489592810731665,5.31307,3.063044597183861
4.06,5.334411641460633,4.765253,3.362083460266634
3.89,4.90753549965973,6.0642486,5.241468349452834
4.7,1.9218531478355771,4.8897705,3.0253091255721403
4.06,5.484550309632596,4.765253,3.31766963631281
5.0,4.3220818286002896,5.9400554,4.702660851305555
4.06,5.540201018728226,4.855632,3.2595149682031423
4.9,1.960708695958374,5.4971514,4.6955224436021465
4.17,5.66829132353098,4.9768157,3.4138030301738507
4.9,3.42797208720242,5.885595,4.642777863582494
4.9,3.8790041099567816,6.905277,5.2292593745796685
4.06,5.462501946263274,5.3832445,3.5652801820497526
4.0,4.861786382685295,5.5097165,5.712264112550247
4.8,3.8275643999585327,5.9400554,4.589096812827694
3.89,5.1147799234349804,5.7164583,2.7695893435949075
4.8,5.278944168500175,6.0595284,5.206952141285998
4.5,6.921490842731373,7.5226097,6.059569627145727
4.0,4.852702663735499,4.4968586,3.927089090019148
4.06,4.567898990141543,6.316443,6.752817832653034
4.9,4.875713051332468,5.4455943,9.206385105033421
4.0,5.230798146178927,6.118889,5.870152434477933
4.8,5.223620514303434,5.3528852,10.422045620233519
4.17,8.374594644781723,6.4885545,6.01737775873443
5.4,8.194459304912584,7.112093,10.490373118005358
4.28,9.81153943220977,8.775743,8.10045617555626
4.9,5.388779035810444,7.2652054,10.9638725978515
5.1,9.075061797133685,8.986012,11.914848084202937
4.39,9.478363986359,9.17511,7.704634197273105
5.3,7.986606081826949,7.9304695,12.159241686263078
4.67,9.611585381139776,9.228949,7.9299816911680985
4.78,9.439237458708249,10.722328,10.225336483181632
5.4,8.462116398189323,8.77975,12.620828488480468
5.17,10.272561265065974,8.045628,8.779721786473123
6.1,11.401691788737708,9.277384,12.553944718410671
5.56,10.613395993404083,6.752681,8.741974714378552
6.3,13.046041858859894,11.661975,13.053750453253707
6.5,13.967302028312247,13.689971,13.422237297841047
5.39,10.948041235590267,7.7072506,8.827894628908462
5.39,9.578934238286934,6.866779,7.85508262220601
7.0,12.155853508019277,11.553847,15.71939853249455
6.0,8.484047058099804,2.0135052,3.7164157918225555
7.7,10.134141910847461,11.711062,12.97578241704375
6.56,7.789740174309031,0.29228267,3.034236917073939
7.9,10.18534416549926,12.564303,14.326862871548405
7.6,10.611757908667755,12.147454,13.25814757344629
6.0,7.312399578258919,0.004308651,2.561214700581281
6.28,6.580582970635305,5.247868,3.750925746495936
8.0,9.073490743390039,12.014225,11.881561521852111
8.2,11.244189842341484,11.331494,12.29516069499944
6.39,7.343351772577648,0.25796875,2.255333969992426
6.5,7.1629262143145525,5.9089866,3.1176304183656067
8.4,9.148338231444995,8.153611,10.102268277972023
6.78,7.362093002258234,0.07830149,2.531831598128179
8.6,8.628091296993375,10.325323,11.123083361609577
6.78,7.425628767016065,0.2760064,1.4767769333077054
8.2,6.917425344063304,6.7971315,7.45502432661701
6.0,7.773246975568327,0.59248817,1.345993912411119
7.7,7.593047526481087,5.369967,8.339933908187398
5.56,7.510644678755398,2.4411438,1.511677734030675
7.2,7.0198681206294395,5.742948,9.958720342884234
5.17,7.454993969659768,2.1420188,1.3826999669366584
6.8,5.048551082875633,3.7681625,9.48390157202275
4.89,7.366567109955781,2.1183264,1.3455666792521215
6.9,6.000456091729802,1.9002979,2.327527552989667
5.06,7.174812653615845,1.3694782,1.1945314124111186
6.5,5.074984619005249,2.3561816,1.8563920235109743
5.17,7.544281386210059,2.1245573,1.721182205510993
6.8,5.95831543072029,1.4226491,3.703702893711681
6.17,9.411405096585554,2.4433262,3.389799063546745
7.4,8.656888166041313,3.9065182,7.4564013757164265
6.56,10.769698603545294,3.1841207,3.41999299053887
9.6,11.637954736270785,7.925473,9.729485618135731
7.4,11.9359272856816,12.9835005,9.33390808131712
7.78,11.957633089240403,6.486471,6.165340468444952
7.28,11.466620760738579,9.561046,8.229449270495587
8.1,10.856064665342046,10.6383705,8.39358482697858
7.28,11.80749442106844,6.6619253,7.612947536740006
8.5,10.32069519198194,9.615692,8.629141095791462
7.0,12.12733918221113,8.562935,10.470188656719099
9.4,11.732132962565515,10.379625,7.913141015716094
7.0,12.562429668569735,9.702465,11.874635932180565
9.7,13.140802934680778,11.225615,9.1415947405031
7.39,13.481474311780744,10.585615,9.313859926695034
9.3,13.272892141558373,12.334652,9.872233286207264
10.3,15.69726638255986,12.84224,12.265423107048186
